,FlowID,SourceIP,SourcePort,DestinationIP,DestinationPort,Protocol,FlowDuration,TotalFwdPackets,TotalBackwardPackets,TotalLengthofFwdPackets,TotalLengthofBwdPackets,FwdPacketLengthMax,FwdPacketLengthMin,FwdPacketLengthMean,FwdPacketLengthStd,BwdPacketLengthMax,BwdPacketLengthMin,BwdPacketLengthMean,BwdPacketLengthStd,FlowBytes/s,FlowPackets/s,FlowIATMean,FlowIATStd,FlowIATMax,FlowIATMin,FwdIATTotal,FwdIATMean,FwdIATStd,FwdIATMax,FwdIATMin,BwdIATTotal,BwdIATMean,BwdIATStd,BwdIATMax,BwdIATMin,FwdPSHFlags,BwdPSHFlags,FwdURGFlags,BwdURGFlags,FwdHeaderLength,BwdHeaderLength,FwdPackets/s,BwdPackets/s,MinPacketLength,MaxPacketLength,PacketLengthMean,PacketLengthStd,PacketLengthVariance,FINFlagCount,SYNFlagCount,RSTFlagCount,PSHFlagCount,ACKFlagCount,URGFlagCount,CWEFlagCount,ECEFlagCount,Down/UpRatio,AveragePacketSize,AvgFwdSegmentSize,AvgBwdSegmentSize,FwdHeaderLength.1,FwdAvgBytes/Bulk,FwdAvgPackets/Bulk,FwdAvgBulkRate,BwdAvgBytes/Bulk,BwdAvgPackets/Bulk,BwdAvgBulkRate,SubflowFwdPackets,SubflowFwdBytes,SubflowBwdPackets,SubflowBwdBytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,ActiveMean,ActiveStd,ActiveMax,ActiveMin,IdleMean,IdleStd,IdleMax,IdleMin,SimillarHTTP,Inbound,Label
2418,0.000455965,0.176056338,0.175565763,0.51552795,0.837338827,1.0,0.0,0.001085776,0.0,0.008802405,0.0,0.129041488,0.30638587,0.30638587,0.0,0.0,0.0,0.0,0.0,0.30638587,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.30638587,0.124551229,0.30638587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30638587,0.30638587,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.008802405,0.0,0.0,0.0,0.0,0.00462963,0.999999272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
148875,0.999717317,0.570422535,0.850650837,0.378881988,0.006759747,0.352941176,0.00059918,0.003257329,0.002969562,0.001014911,4.2168e-05,0.01316166,0.004076087,0.017663043,0.016435192,0.012703673,0.018348624,0.014200173,0.022279587,9.83e-07,2.7808e-05,0.000266262,0.000266246,0.000356145,1.43e-07,0.000599189,0.000621298,0.00062126,0.000621273,1.43e-07,3.93e-07,7.63e-07,6.07e-07,4.73e-07,0.010309278,1.0,0.0,0.0,0.0,0.999999661,0.99997975,1.39e-05,2.7816e-05,0.004076087,0.012703673,0.019172705,0.020155401,0.00040624,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1,0.014379529,0.017663043,0.014200173,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.003257329,0.001014911,0.002969562,4.2168e-05,0.003936768,0.004364014,0.013888889,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39348,0.999760705,0.570422535,0.783049244,0.776397516,0.000808728,1.0,0.000172806,0.001085776,0.001484781,0.000741666,7.6227e-05,0.010872675,0.025815217,0.025815217,0.0,0.02595968,0.287461774,0.051339087,0.0,4.324e-06,4.8214e-05,0.000179183,0.000179114,0.000179131,2.85e-07,3.3e-08,1.04e-07,0.0,3.5e-08,5.71e-07,1.7e-08,9.7e-08,0.0,2.1e-08,0.020618557,0.0,0.0,0.0,0.0,0.999999661,0.999979743,2.4103e-05,4.8223e-05,0.025815217,0.02595968,0.041032609,0.02932455,0.000859929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.034193841,0.025815217,0.051339087,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000741666,0.001484781,7.6227e-05,0.0,0.0,0.00462963,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18603,0.99988368,0.584507042,0.809601563,0.776397516,0.000808728,1.0,0.000173981,0.001085776,0.001484781,0.000858771,4.8656e-05,0.012589413,0.029891304,0.029891304,0.0,0.016570008,0.183486239,0.03276963,0.0,3.384e-06,4.7889e-05,0.000180401,0.000180332,0.000180349,4.28e-07,2.5e-08,7.8e-08,0.0,2.6e-08,4.28e-07,2.5e-08,1.46e-07,0.0,3.2e-08,0.030927835,0.0,0.0,0.0,0.0,0.999999661,0.999979732,2.394e-05,4.7897e-05,0.029891304,0.016570008,0.03423913,0.008378443,7.0198e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.028532609,0.029891304,0.03276963,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000858771,0.001484781,4.8656e-05,0.0,0.0,0.00462963,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10739,0.002673773,0.176056338,0.288504677,0.51552795,0.393545434,1.0,0.0,0.001085776,0.0,0.012432665,0.0,0.182260372,0.432744565,0.432744565,0.0,0.0,0.0,0.0,0.0,0.432744565,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.976190144,0.999979713,0.499999996,0.0,0.432744565,0.175918255,0.432744565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.432744565,0.432744565,0.0,0.976190144,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.012432665,0.0,0.0,0.0,0.0,0.00462963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
39406,0.999843753,0.570422535,0.87567716,0.98136646,0.000808728,1.0,0.0004609,0.001085776,0.001484781,0.000722148,0.000111908,0.010586552,0.02513587,0.02513587,0.0,0.038111019,0.422018349,0.075370148,0.0,2.15e-06,1.8072e-05,0.000477907,0.000477825,0.000477847,4.28e-07,3.3e-08,1.04e-07,0.0,3.5e-08,5.71e-07,2.5e-08,1.46e-07,0.0,3.2e-08,0.030927835,0.0,0.0,0.0,0.0,0.99999966,0.999979732,9.032e-06,1.8081e-05,0.02513587,0.038111019,0.052581522,0.052888921,0.002797238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.043817935,0.02513587,0.075370148,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000722148,0.001484781,0.000111908,0.0,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18400,0.999775078,0.570422535,0.845691352,0.776397516,0.000808728,1.0,0.000173323,0.001085776,0.001484781,0.000800219,8.2715e-05,0.011731044,0.027853261,0.027853261,0.0,0.028169014,0.311926606,0.055708371,0.0,4.671e-06,4.8071e-05,0.000179719,0.000179662,0.000179675,2.85e-07,1.7e-08,5.2e-08,0.0,1.7e-08,2.85e-07,2.5e-08,1.46e-07,0.0,3.2e-08,0.030927835,0.0,0.0,0.0,0.0,0.99999966,0.999979732,2.4031e-05,4.8079e-05,0.027853261,0.028169014,0.044429348,0.031942814,0.001020343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.037024457,0.027853261,0.055708371,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000800219,0.001484781,8.2715e-05,0.0,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11673,0.002922384,0.176056338,0.301033099,0.51552795,0.011718929,1.0,0.0,0.001085776,0.0,0.009563588,0.0,0.140200286,0.332880435,0.332880435,0.0,0.0,0.0,0.0,0.0,0.332880435,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999672,0.999979713,0.499999996,0.0,0.332880435,0.135321734,0.332880435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.332880435,0.332880435,0.0,0.999999672,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.009563588,0.0,0.0,0.0,0.0,0.00462963,0.999999782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
759794,7.187e-06,0.591549296,0.84631701,0.149068323,0.006759747,0.352941176,0.084826498,0.016286645,0.005939124,0.05295105,0.000635768,0.214878398,0.0,0.230383832,0.252245253,0.06048053,0.529051988,0.107047457,0.023720922,2.33e-07,5.81e-07,0.011472585,0.024348419,0.067622727,0.0,0.084826506,0.01759131,0.029886039,0.067622735,0.0,0.083617815,0.069612819,0.070190123,0.084103463,0.010309278,1.0,0.0,0.0,0.0,0.999999666,0.999979833,3.84e-07,3.93e-07,0.0,0.20740127,0.210461957,0.289506617,0.083814082,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.146154136,0.230383832,0.107047457,0.999999666,0.0,0.0,0.0,0.0,0.0,0.0,0.016286645,0.05295105,0.005939124,0.000635768,0.02204895,0.004974365,0.032407407,0.999999303,0.200615378,0.0,0.13511728,0.200615378,0.067622735,0.0,0.067622735,0.067622735,0.0,0.0,0
3517753,0.999991748,0.591549296,0.644076849,0.776397516,0.000808728,1.0,0.011652612,0.061889251,0.043058649,0.021644937,0.002634707,0.016309013,0.020380435,0.025979198,0.005137616,0.051643192,0.177370031,0.061188809,0.035458564,2.117e-06,2.0731e-05,0.000315189,0.00070089,0.003487359,1.43e-07,0.011475639,0.000626268,0.001062715,0.003666827,1.43e-07,0.011514535,0.001177226,0.001696895,0.004461099,0.010309278,0.0,0.0,0.0,0.0,0.999999675,0.999980372,1.0361e-05,2.074e-05,0.020380435,0.051643192,0.050875604,0.043371918,0.001881123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.034209458,0.025979198,0.061188809,0.999999675,0.0,0.0,0.0,0.0,0.0,0.0,0.061889251,0.021644937,0.043058649,0.002634707,0.0,0.0,0.263888889,0.99999928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1974506,0.999694958,0.584507042,0.922036899,0.229813665,0.006759747,0.352941176,0.0,0.001085776,0.0,0.000361074,0.0,0.008869814,0.004076087,0.012567935,0.012580574,0.0,0.0,0.0,0.0,0.012567935,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.004076087,0.008561171,0.015398551,0.01379946,0.000190425,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.015398551,0.012567935,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000361074,0.0,0.0,0.250854492,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2430118,0.999799301,0.570422535,0.932398407,0.776397516,0.000808728,1.0,0.000176448,0.001085776,0.001484781,0.000624561,0.000103799,0.009155937,0.02173913,0.02173913,0.0,0.035349351,0.391437309,0.069908543,0.0,5.133e-06,4.7219e-05,0.000182959,0.000182942,0.000182942,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,8e-09,4.9e-08,0.0,1.1e-08,0.010309278,0.0,0.0,0.0,0.0,0.99999966,0.999979732,2.3605e-05,4.7228e-05,0.02173913,0.035349351,0.047826087,0.050270658,0.002527139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.039855072,0.02173913,0.069908543,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000624561,0.001484781,0.000103799,0.0,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10377,0.002583804,0.176056338,0.283713052,0.51552795,0.200823987,1.0,0.0,0.001085776,0.0,0.009836833,0.0,0.144206009,0.342391304,0.342391304,0.0,0.0,0.0,0.0,0.0,0.342391304,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.342391304,0.13918807,0.342391304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342391304,0.342391304,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.009836833,0.0,0.0,0.0,0.0,0.00462963,0.999999273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
23053,0.99981953,0.570422535,0.850177778,0.906832298,0.001220722,0.352941176,1.642e-06,0.002171553,0.0,0.000175658,0.0,0.001716738,0.004076087,0.004076087,0.0,0.0,0.0,0.0,0.0,3.0879e-05,0.00378787,2.558e-06,2.053e-06,1.685e-06,2.85e-07,1.65e-06,2.566e-06,2.053e-06,1.694e-06,2.85e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999661,0.999979713,0.00378787,0.0,0.004076087,0.001657001,0.004076087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.003623188,0.004076087,0.0,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.002171553,0.000175658,0.0,0.0,0.003921509,0.0,0.009259259,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9946,0.002471742,0.176056338,0.27785323,0.51552795,0.000579843,1.0,3.92e-07,0.001085776,0.0,0.009895386,0.0,0.145064378,0.344429348,0.344429348,0.0,0.0,0.0,0.0,0.0,0.007175611,0.010416658,1.236e-06,0.0,4.06e-07,6.847e-06,4e-07,1.244e-06,0.0,4.15e-07,6.847e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.010416658,0.0,0.344429348,0.14001657,0.344429348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.344429348,0.344429348,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.009895386,0.0,0.0,0.0,0.0,0.00462963,0.999999286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
23211,0.99997977,0.591549296,0.82351864,0.055900621,0.006759747,0.352941176,0.0,0.001085776,0.0,0.000575767,0.0,0.015164521,0.004076087,0.020040761,0.023651478,0.0,0.0,0.0,0.0,0.020040761,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.004076087,0.014636841,0.025362319,0.025942985,0.000673038,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.025362319,0.020040761,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000575767,0.0,0.0,0.003631592,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15062,0.003858804,0.176056338,0.346675619,0.51552795,0.794674601,1.0,0.0,0.001085776,0.0,0.011651963,0.0,0.170815451,0.405570652,0.405570652,0.0,0.0,0.0,0.0,0.0,0.405570652,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.405570652,0.164871582,0.405570652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.405570652,0.405570652,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.011651963,0.0,0.0,0.0,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
24574,0.999698419,0.570422535,0.850101479,0.248447205,0.006759747,0.352941176,0.0,0.001085776,0.0,0.000361074,0.0,0.008869814,0.004076087,0.012567935,0.012580574,0.0,0.0,0.0,0.0,0.012567935,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.004076087,0.008561171,0.015398551,0.01379946,0.000190425,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.015398551,0.012567935,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000361074,0.0,0.0,0.003890991,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11096,0.002761346,0.176056338,0.293235263,0.51552795,0.903715572,1.0,0.0,0.001085776,0.0,0.01073464,0.0,0.157367668,0.373641304,0.373641304,0.0,0.0,0.0,0.0,0.0,0.373641304,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999671,0.999979713,0.499999996,0.0,0.373641304,0.151891743,0.373641304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.373641304,0.373641304,0.0,0.999999671,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.01073464,0.0,0.0,0.0,0.0,0.00462963,0.999999744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
16693,0.004239972,0.176056338,0.367474936,0.51552795,0.438757916,1.0,1.7e-08,0.001085776,0.0,0.009212273,0.0,0.135050072,0.320652174,0.320652174,0.0,0.0,0.0,0.0,0.0,0.106884058,0.166666659,6.9e-08,0.0,1.7e-08,4.28e-07,2.5e-08,7.8e-08,0.0,2.6e-08,4.28e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.166666659,0.0,0.320652174,0.130350732,0.320652174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.320652174,0.320652174,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.009212273,0.0,0.0,0.0,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
24748,0.999909233,0.584507042,0.884176954,0.776397516,0.000808728,1.0,0.000172223,0.001085776,0.001484781,0.000819736,4.7034e-05,0.012017167,0.028532609,0.028532609,0.0,0.016017675,0.177370031,0.031677309,0.0,3.287e-06,4.8378e-05,0.000178578,0.000178522,0.000178535,2.85e-07,2.5e-08,7.8e-08,0.0,2.6e-08,4.28e-07,1.7e-08,9.7e-08,0.0,2.1e-08,0.020618557,0.0,0.0,0.0,0.0,0.99999966,0.999979732,2.4185e-05,4.8386e-05,0.028532609,0.016017675,0.032880435,0.008378443,7.0198e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.027400362,0.028532609,0.031677309,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000819736,0.001484781,4.7034e-05,0.0,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6244,0.001413413,0.176056338,0.227724283,0.51552795,0.936095216,1.0,0.0,0.001085776,0.0,0.008802405,0.0,0.129041488,0.30638587,0.30638587,0.0,0.0,0.0,0.0,0.0,0.30638587,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.30638587,0.124551229,0.30638587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30638587,0.30638587,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.008802405,0.0,0.0,0.0,0.0,0.00462963,0.999999273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2040,0.0003644,0.176056338,0.170468938,0.51552795,0.163347829,1.0,0.0,0.001085776,0.0,0.01081271,0.0,0.15851216,0.376358696,0.376358696,0.0,0.0,0.0,0.0,0.0,0.376358696,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.376358696,0.15299641,0.376358696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.376358696,0.376358696,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.01081271,0.0,0.0,0.0,0.0,0.00462963,0.999999272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2781707,0.999700282,0.570422535,0.851642734,0.260869565,0.006759747,0.352941176,0.000519061,0.003257329,0.002969562,0.001014911,4.2168e-05,0.01316166,0.004076087,0.017663043,0.016435192,0.012703673,0.018348624,0.014200173,0.022279587,1.134e-06,3.2101e-05,0.000230658,0.000243229,0.000355825,1.43e-07,0.000519069,0.000538222,0.000538197,0.000538205,1.43e-07,4.6e-07,8.93e-07,6.97e-07,5.47e-07,0.010309278,1.0,0.0,0.0,0.0,0.999999661,0.99997975,1.6046e-05,3.211e-05,0.004076087,0.012703673,0.019172705,0.020155401,0.00040624,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1,0.014379529,0.017663043,0.014200173,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.003257329,0.001014911,0.002969562,4.2168e-05,0.00390625,0.00390625,0.013888889,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2070,0.996496014,0.176056338,0.943828112,0.51552795,0.212649729,1.0,3.92e-07,0.001085776,0.0,0.007982668,0.0,0.11702432,0.277853261,0.277853261,0.0,0.0,0.0,0.0,0.0,0.00578861,0.010416658,1.236e-06,0.0,4.06e-07,6.847e-06,4e-07,1.244e-06,0.0,4.15e-07,6.847e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.010416658,0.0,0.277853261,0.112952223,0.277853261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277853261,0.277853261,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.007982668,0.0,0.0,0.0,0.0,0.00462963,0.999999272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
3620510,0.999705339,0.309859155,0.006760159,0.52173913,0.851575494,0.352941176,1.583e-06,0.0,0.001484781,5.8553e-05,4.866e-06,0.001716738,0.004076087,0.004076087,0.0,0.001657001,0.018348624,0.003276963,0.0,3.2011e-05,0.003926693,2.467e-06,1.979e-06,1.625e-06,2.85e-07,0.0,0.0,0.0,0.0,0.0,1.7e-08,9.7e-08,0.0,2.1e-08,0.020618557,0.0,0.0,0.0,0.0,0.99999966,0.999979732,0.001308892,0.005235602,0.004076087,0.001657001,0.004076087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2,0.003623188,0.004076087,0.003276963,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8553e-05,0.001484781,4.866e-06,0.003890991,0.003921509,0.0,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12125,0.003047222,0.176056338,0.3071676,0.51552795,0.394766155,1.0,0.0,0.001085776,0.0,0.028729799,0.0,0.421173104,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.976190144,0.999979713,0.499999996,0.0,1.0,0.406517537,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.976190144,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.028729799,0.0,0.0,0.0,0.0,0.00462963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
962,9.9551e-05,0.176056338,0.156506081,0.51552795,0.904661631,1.0,0.0,0.001085776,0.0,0.011515341,0.0,0.168812589,0.400815217,0.400815217,0.0,0.0,0.0,0.0,0.0,0.400815217,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.400815217,0.162938415,0.400815217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.400815217,0.400815217,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.011515341,0.0,0.0,0.0,0.0,0.00462963,0.999999272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
23034,0.999791848,0.570422535,0.903984374,0.776397516,0.000808728,1.0,0.000171831,0.001085776,0.001484781,0.000839254,5.7576e-05,0.01230329,0.029211957,0.029211957,0.0,0.019607843,0.217125382,0.038777395,0.0,3.756e-06,4.8488e-05,0.000178172,0.000178116,0.000178129,2.85e-07,2.5e-08,7.8e-08,0.0,2.6e-08,4.28e-07,1.7e-08,9.7e-08,0.0,2.1e-08,0.020618557,0.0,0.0,0.0,0.0,0.99999966,0.999979732,2.424e-05,4.8497e-05,0.029211957,0.019607843,0.036820652,0.014662275,0.000214982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.030683877,0.029211957,0.038777395,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000839254,0.001484781,5.7576e-05,0.0,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10899,0.002715829,0.176056338,0.29074789,0.51552795,0.073243305,1.0,0.0,0.001085776,0.0,0.007865563,0.0,0.115307582,0.273777174,0.273777174,0.0,0.0,0.0,0.0,0.0,0.273777174,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999672,0.999979713,0.499999996,0.0,0.273777174,0.111295222,0.273777174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273777174,0.273777174,0.0,0.999999672,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.007865563,0.0,0.0,0.0,0.0,0.00462963,0.999999764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
