,FlowID,SourceIP,SourcePort,DestinationIP,DestinationPort,Protocol,FlowDuration,TotalFwdPackets,TotalBackwardPackets,TotalLengthofFwdPackets,TotalLengthofBwdPackets,FwdPacketLengthMax,FwdPacketLengthMin,FwdPacketLengthMean,FwdPacketLengthStd,BwdPacketLengthMax,BwdPacketLengthMin,BwdPacketLengthMean,BwdPacketLengthStd,FlowBytes/s,FlowPackets/s,FlowIATMean,FlowIATStd,FlowIATMax,FlowIATMin,FwdIATTotal,FwdIATMean,FwdIATStd,FwdIATMax,FwdIATMin,BwdIATTotal,BwdIATMean,BwdIATStd,BwdIATMax,BwdIATMin,FwdPSHFlags,BwdPSHFlags,FwdURGFlags,BwdURGFlags,FwdHeaderLength,BwdHeaderLength,FwdPackets/s,BwdPackets/s,MinPacketLength,MaxPacketLength,PacketLengthMean,PacketLengthStd,PacketLengthVariance,FINFlagCount,SYNFlagCount,RSTFlagCount,PSHFlagCount,ACKFlagCount,URGFlagCount,CWEFlagCount,ECEFlagCount,Down/UpRatio,AveragePacketSize,AvgFwdSegmentSize,AvgBwdSegmentSize,FwdHeaderLength.1,FwdAvgBytes/Bulk,FwdAvgPackets/Bulk,FwdAvgBulkRate,BwdAvgBytes/Bulk,BwdAvgPackets/Bulk,BwdAvgBulkRate,SubflowFwdPackets,SubflowFwdBytes,SubflowBwdPackets,SubflowBwdBytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,ActiveMean,ActiveStd,ActiveMax,ActiveMin,IdleMean,IdleStd,IdleMax,IdleMin,SimillarHTTP,Inbound,Label
2857,0.000580005,0.176056338,0.181791824,0.51552795,0.099977111,1.0,0.0,0.001085776,0.0,0.014716215,0.0,0.215736767,0.512228261,0.512228261,0.0,0.0,0.0,0.0,0.0,0.512228261,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.512228261,0.208229771,0.512228261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512228261,0.512228261,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.014716215,0.0,0.0,0.0,0.0,0.00462963,0.999999272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
3620271,0.999705339,0.570422535,0.851627474,0.279503106,0.006759747,0.352941176,4.458e-06,0.003257329,0.0,0.00125888,0.0,0.01316166,0.004076087,0.021908967,0.013432377,0.0,0.0,0.0,0.0,8.175e-05,0.001865663,4.623e-06,4.606e-06,4.606e-06,1.43e-07,4.467e-06,4.632e-06,4.606e-06,4.614e-06,1.43e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.999999661,0.999979713,0.001865663,0.0,0.004076087,0.012703673,0.023777174,0.016696776,0.000278782,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.019814312,0.021908967,0.0,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.003257329,0.00125888,0.0,0.0,0.003921509,0.0,0.013888889,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39736,0.999774812,0.570422535,0.844516336,0.776397516,0.000808728,1.0,0.000174773,0.001085776,0.001484781,0.000605043,3.8114e-05,0.008869814,0.021059783,0.021059783,0.0,0.01297984,0.143730887,0.025669543,0.0,2.527e-06,4.7672e-05,0.000181222,0.000181153,0.00018117,4.28e-07,2.5e-08,7.8e-08,0.0,2.6e-08,4.28e-07,2.5e-08,1.46e-07,0.0,3.2e-08,0.030927835,0.0,0.0,0.0,0.0,0.99999966,0.999979732,2.3832e-05,4.768e-05,0.021059783,0.01297984,0.025407609,0.008378443,7.0198e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.021173007,0.021059783,0.025669543,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000605043,0.001484781,3.8114e-05,0.0,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4275,0.998356608,0.176056338,0.943828112,0.51552795,0.82371252,1.0,0.0,0.001085776,0.0,0.008041221,0.0,0.11788269,0.279891304,0.279891304,0.0,0.0,0.0,0.0,0.0,0.279891304,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.279891304,0.113780724,0.279891304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.279891304,0.279891304,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.008041221,0.0,0.0,0.0,0.0,0.00462963,0.999999272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
17790,0.004521058,0.176056338,0.381361493,0.51552795,0.188662547,1.0,8e-09,0.001085776,0.0,0.009212273,0.0,0.135050072,0.320652174,0.320652174,0.0,0.0,0.0,0.0,0.0,0.160326087,0.249999994,4.3e-08,0.0,9e-09,2.85e-07,1.7e-08,5.2e-08,0.0,1.7e-08,2.85e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999661,0.999979713,0.249999994,0.0,0.320652174,0.130350732,0.320652174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.320652174,0.320652174,0.0,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.009212273,0.0,0.0,0.0,0.0,0.00462963,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
10817,0.002695599,0.176056338,0.289664434,0.51552795,0.581460288,1.0,0.0,0.001085776,0.0,0.007963151,0.0,0.116738197,0.277173913,0.277173913,0.0,0.0,0.0,0.0,0.0,0.277173913,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.976190144,0.999979713,0.499999996,0.0,0.277173913,0.112676056,0.277173913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277173913,0.277173913,0.0,0.976190144,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.007963151,0.0,0.0,0.0,0.0,0.00462963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
17862,0.998761733,0.176056338,0.943828112,0.51552795,0.095674067,1.0,1.7e-08,0.001085776,0.0,0.013955032,0.0,0.204577969,0.485733696,0.485733696,0.0,0.0,0.0,0.0,0.0,0.161911232,0.166666659,6.9e-08,0.0,1.7e-08,4.28e-07,2.5e-08,7.8e-08,0.0,2.6e-08,4.28e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999661,0.999979713,0.166666659,0.0,0.485733696,0.197459265,0.485733696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.485733696,0.485733696,0.0,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.013955032,0.0,0.0,0.0,0.0,0.00462963,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1725,0.000292531,0.176056338,0.166470831,0.51552795,0.003418021,1.0,0.0,0.001085776,0.0,0.010246702,0.0,0.150214592,0.356657609,0.356657609,0.0,0.0,0.0,0.0,0.0,0.356657609,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.356657609,0.144987572,0.356657609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.356657609,0.356657609,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.010246702,0.0,0.0,0.0,0.0,0.00462963,0.999999272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1509132,0.99999654,0.591549296,0.7973936,0.913043478,0.001220722,0.352941176,0.000235892,0.001085776,0.001484781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5318e-05,0.000244596,0.000244579,0.000244579,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,8e-09,4.9e-08,0.0,1.1e-08,0.010309278,0.0,0.0,0.0,0.0,0.999999661,0.999979743,1.7655e-05,3.5327e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.0,0.0,0.0,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.0,0.001484781,0.0,0.003875732,0.004394531,0.0,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16112,0.004105552,0.176056338,0.360073858,0.51552795,0.221713588,1.0,8e-09,0.001085776,0.0,0.008314466,0.0,0.121888412,0.289402174,0.289402174,0.0,0.0,0.0,0.0,0.0,0.144701087,0.249999994,4.3e-08,0.0,9e-09,2.85e-07,1.7e-08,5.2e-08,0.0,1.7e-08,2.85e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999661,0.999979713,0.249999994,0.0,0.289402174,0.117647059,0.289402174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.289402174,0.289402174,0.0,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.008314466,0.0,0.0,0.0,0.0,0.00462963,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2391,0.998635298,0.176056338,0.943828112,0.51552795,0.915159838,1.0,0.0,0.001085776,0.0,0.013135295,0.0,0.192560801,0.457201087,0.457201087,0.0,0.0,0.0,0.0,0.0,0.457201087,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.457201087,0.18586026,0.457201087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.457201087,0.457201087,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.013135295,0.0,0.0,0.0,0.0,0.00462963,0.999999272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
18606,0.99994357,0.584507042,0.969419054,0.776397516,0.000808728,1.0,0.000173681,0.001085776,0.001484781,0.000995394,9.4068e-05,0.014592275,0.034646739,0.034646739,0.0,0.032035349,0.354740061,0.063354618,0.0,5.443e-06,4.7971e-05,0.00018009,0.000180034,0.000180047,2.85e-07,1.7e-08,5.2e-08,0.0,1.7e-08,2.85e-07,2.5e-08,1.46e-07,0.0,3.2e-08,0.030927835,0.0,0.0,0.0,0.0,0.999999661,0.999979732,2.3981e-05,4.798e-05,0.034646739,0.032035349,0.052309783,0.034037425,0.001158546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.043591486,0.034646739,0.063354618,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000995394,0.001484781,9.4068e-05,0.0,0.0,0.00462963,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
464,0.999637996,0.176056338,0.149959561,0.51552795,0.415716793,1.0,0.0,0.001085776,0.0,0.009329378,0.0,0.13676681,0.324728261,0.324728261,0.0,0.0,0.0,0.0,0.0,0.324728261,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.324728261,0.132007733,0.324728261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.324728261,0.324728261,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.009329378,0.0,0.0,0.0,0.0,0.00462963,0.999999272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1974845,0.999688038,0.211267606,0.006760159,0.534161491,0.922163729,0.352941176,0.0,0.001085776,0.0,0.000117105,0.0,0.001716738,0.004076087,0.004076087,0.0,0.0,0.0,0.0,0.0,0.004076087,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.004076087,0.001657001,0.004076087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.004076087,0.004076087,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000117105,0.0,0.0,0.003768921,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23833,0.999975511,0.591549296,0.731318002,0.037267081,0.006759747,0.352941176,0.0,0.001085776,0.0,0.000575767,0.0,0.015164521,0.004076087,0.020040761,0.023651478,0.0,0.0,0.0,0.0,0.020040761,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.004076087,0.014636841,0.025362319,0.025942985,0.000673038,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.025362319,0.020040761,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000575767,0.0,0.0,0.017272949,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2373413,0.999725835,0.591549296,0.737788222,0.403726708,0.006759747,0.352941176,0.000343229,0.003257329,0.001484781,0.000897806,3.7303e-05,0.01316166,0.0,0.015625,0.018900471,0.012703673,0.140672783,0.025123383,0.0,1.517e-06,3.6411e-05,0.000213533,0.000275221,0.000355419,1.43e-07,0.000343238,0.000355903,0.000355864,0.000355877,1.43e-07,8e-09,4.9e-08,0.0,1.1e-08,0.010309278,1.0,0.0,0.0,0.0,0.999999661,0.999979743,2.4271e-05,2.428e-05,0.0,0.012703673,0.022321429,0.021459317,0.000460502,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.017361111,0.015625,0.025123383,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.003257329,0.000897806,0.001484781,3.7303e-05,0.02204895,0.003860474,0.00462963,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
22569,0.99969416,0.584507042,0.921029742,0.217391304,0.001220722,0.352941176,0.043346213,0.004343105,0.001484781,0.000175658,0.0,0.001716738,0.0,0.002445652,0.002338769,0.0,0.0,0.0,0.0,1e-09,3.28e-07,0.022472826,0.031475087,0.044583512,4.28e-07,0.043346221,0.033709252,0.038507053,0.04458352,4.28e-07,2.5e-08,1.46e-07,0.0,3.2e-08,0.030927835,0.0,0.0,0.0,0.0,0.999999661,0.999979743,2.32e-07,1.92e-07,0.0,0.001657001,0.001528533,0.002968832,8.814e-06,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.001164596,0.002445652,0.0,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.004343105,0.000175658,0.001484781,0.0,0.125015259,0.926528931,0.013888889,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16144,0.004112206,0.176056338,0.360470617,0.51552795,0.611474784,1.0,8e-09,0.001085776,0.0,0.007865563,0.0,0.115307582,0.273777174,0.273777174,0.0,0.0,0.0,0.0,0.0,0.136888587,0.249999994,4.3e-08,0.0,9e-09,2.85e-07,1.7e-08,5.2e-08,0.0,1.7e-08,2.85e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999669,0.999979713,0.249999994,0.0,0.273777174,0.111295222,0.273777174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273777174,0.273777174,0.0,0.999999669,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.007865563,0.0,0.0,0.0,0.0,0.00462963,0.999999652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
3199,0.000666247,0.176056338,0.18635455,0.51552795,0.666102083,1.0,0.0,0.001085776,0.0,0.009856351,0.0,0.144492132,0.343070652,0.343070652,0.0,0.0,0.0,0.0,0.0,0.343070652,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.343070652,0.139464236,0.343070652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.343070652,0.343070652,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.009856351,0.0,0.0,0.0,0.0,0.00462963,0.999999272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
22641,0.999930793,0.584507042,0.932535746,0.776397516,0.000808728,1.0,0.000173473,0.001085776,0.001484781,0.000585526,8.6769e-05,0.008583691,0.020380435,0.020380435,0.0,0.029549848,0.327217125,0.058439173,0.0,4.471e-06,4.8029e-05,0.000179874,0.000179831,0.00017984,1.43e-07,2.5e-08,7.8e-08,0.0,2.6e-08,4.28e-07,8e-09,4.9e-08,0.0,1.1e-08,0.010309278,0.0,0.0,0.0,0.0,0.99999966,0.999979732,2.401e-05,4.8038e-05,0.020380435,0.029549848,0.041304348,0.040321257,0.001625804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.03442029,0.020380435,0.058439173,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000585526,0.001484781,8.6769e-05,0.0,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9198,0.997191274,0.176056338,0.943828112,0.51552795,0.4371252,1.0,0.0,0.001085776,0.0,0.008626747,0.0,0.126466381,0.300271739,0.300271739,0.0,0.0,0.0,0.0,0.0,0.300271739,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.300271739,0.122065728,0.300271739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300271739,0.300271739,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.008626747,0.0,0.0,0.0,0.0,0.00462963,0.999999273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2536,0.000485777,0.176056338,0.177244358,0.51552795,0.638818952,1.0,0.0,0.001085776,0.0,0.007963151,0.0,0.116738197,0.277173913,0.277173913,0.0,0.0,0.0,0.0,0.0,0.277173913,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.277173913,0.112676056,0.277173913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277173913,0.277173913,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.007963151,0.0,0.0,0.0,0.0,0.00462963,0.999999272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
23414,0.997960799,0.176056338,0.943828112,0.51552795,0.691813535,1.0,8e-09,0.001085776,0.0,0.007807011,0.0,0.114449213,0.27173913,0.27173913,0.0,0.0,0.0,0.0,0.0,0.135869565,0.249999994,4.3e-08,0.0,9e-09,2.85e-07,1.7e-08,5.2e-08,0.0,1.7e-08,2.85e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999661,0.999979713,0.249999994,0.0,0.27173913,0.110466722,0.27173913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27173913,0.27173913,0.0,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.007807011,0.0,0.0,0.0,0.0,0.00462963,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
547,0.999658758,0.176056338,0.151104058,0.51552795,0.843503471,1.0,0.0,0.001085776,0.0,0.008294949,0.0,0.121602289,0.288722826,0.288722826,0.0,0.0,0.0,0.0,0.0,0.288722826,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.288722826,0.117370892,0.288722826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288722826,0.288722826,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.008294949,0.0,0.0,0.0,0.0,0.00462963,0.999999272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1621,0.000267777,0.176056338,0.165158475,0.51552795,0.455817502,1.0,0.0,0.001085776,0.0,0.007904598,0.0,0.115879828,0.27513587,0.27513587,0.0,0.0,0.0,0.0,0.0,0.27513587,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.27513587,0.111847556,0.27513587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27513587,0.27513587,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.007904598,0.0,0.0,0.0,0.0,0.00462963,0.999999272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1271,0.000185527,0.176056338,0.160549969,0.51552795,0.391653315,1.0,0.0,0.001085776,0.0,0.013779374,0.0,0.202002861,0.479619565,0.479619565,0.0,0.0,0.0,0.0,0.0,0.479619565,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.479619565,0.194973764,0.479619565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.479619565,0.479619565,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.013779374,0.0,0.0,0.0,0.0,0.00462963,0.999999272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
22908,0.999817135,0.570422535,0.8495979,0.801242236,0.006759747,0.352941176,0.503466278,0.028230185,0.017817372,0.024982434,0.002711746,0.165951359,0.0,0.064412238,0.139365577,0.429163215,0.006116208,0.152196725,0.54443976,5.2e-08,2.02e-07,0.031322624,0.0487007,0.086573781,1.43e-07,0.503466282,0.060235832,0.064234936,0.087361732,1.43e-07,0.504286141,0.127772573,0.107353003,0.106294273,0.020618557,0.0,0.0,0.0,0.0,0.999999666,0.999979942,1.03e-07,1.99e-07,0.0,0.429163215,0.120819398,0.396772015,0.157428032,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.082125604,0.064412238,0.152196725,0.999999666,0.0,0.0,0.0,0.0,0.0,0.0,0.028230185,0.024982434,0.017817372,0.002711746,0.125015259,0.477920532,0.115740741,0.999999291,0.012819557,0.014259886,0.023514846,0.008392763,0.085803297,0.002781484,0.086573789,0.082780836,0.0,0.0,0
671518,0.999821127,0.570422535,0.851108636,0.913043478,0.001220722,0.352941176,0.000953652,0.007600434,0.004454343,0.008821922,0.000643877,0.125894134,0.0,0.076766304,0.14364651,0.217619442,0.0,0.144550478,0.391085128,7.397e-06,3.0576e-05,0.000228187,0.000263805,0.000477985,1.43e-07,0.00095366,0.000423793,0.000480949,0.000733711,1.43e-07,0.000251256,0.000292843,0.000311074,0.000307801,0.010309278,0.0,0.0,0.0,0.0,0.999999662,0.999979781,1.7469e-05,2.6216e-05,0.0,0.217619442,0.112862319,0.28168284,0.079345222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.080615942,0.076766304,0.144550478,0.999999662,0.0,0.0,0.0,0.0,0.0,0.0,0.007600434,0.008821922,0.004454343,0.000643877,0.125015259,0.00440979,0.027777778,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.481481481,0.0,0
12187,0.003067186,0.176056338,0.308022157,0.51552795,0.351781491,1.0,3.67e-07,0.001085776,0.0,0.007846046,0.0,0.115021459,0.273097826,0.273097826,0.0,0.0,0.0,0.0,0.0,0.006068841,0.011111103,1.158e-06,0.0,3.8e-07,6.419e-06,3.75e-07,1.167e-06,0.0,3.89e-07,6.419e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.976190144,0.999979713,0.011111103,0.0,0.273097826,0.111019056,0.273097826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273097826,0.273097826,0.0,0.976190144,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.007846046,0.0,0.0,0.0,0.0,0.00462963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
18783,0.997567386,0.176056338,0.943828112,0.51552795,0.563012131,1.0,1.7e-08,0.001085776,0.0,0.013955032,0.0,0.204577969,0.485733696,0.485733696,0.0,0.0,0.0,0.0,0.0,0.161911232,0.166666659,6.9e-08,0.0,1.7e-08,4.28e-07,2.5e-08,7.8e-08,0.0,2.6e-08,4.28e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.166666659,0.0,0.485733696,0.197459265,0.485733696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.485733696,0.485733696,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.013955032,0.0,0.0,0.0,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
16681,0.004237311,0.176056338,0.367322336,0.51552795,0.080888075,1.0,1.7e-08,0.001085776,0.0,0.007865563,0.0,0.115307582,0.273777174,0.273777174,0.0,0.0,0.0,0.0,0.0,0.091259058,0.166666659,6.9e-08,0.0,1.7e-08,4.28e-07,2.5e-08,7.8e-08,0.0,2.6e-08,4.28e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.166666659,0.0,0.273777174,0.111295222,0.273777174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273777174,0.273777174,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.007865563,0.0,0.0,0.0,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
